image_id,breed,breed1,breed2
28ed4d6904,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
2597f7e76d,pantherophis-obsoletus,nerodia-erythrogaster,pantherophis-obsoletus
3b7ab4e0d8,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
82b1d44782,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
9000233532,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a0da4b8579,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
7f8365af3d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f178404533,pantherophis-vulpinus,nerodia-erythrogaster,pantherophis-vulpinus
da99774679,storeria-dekayi,haldea-striatula,thamnophis-sirtalis
635181b9d2,storeria-dekayi,storeria-dekayi,storeria-dekayi
81176ee1c5,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
aae5d3dda7,pantherophis-obsoletus,coluber-constrictor,pantherophis-obsoletus
7e52574588,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
33b4f8c6ee,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
929d07dc6c,nerodia-sipedon,crotalus-atrox,nerodia-sipedon
6d39dfc724,pantherophis-obsoletus,agkistrodon-piscivorus,pantherophis-obsoletus
2d6aff49e2,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
372bc68670,diadophis-punctatus,thamnophis-sirtalis,diadophis-punctatus
ec60c2ed8a,thamnophis-sirtalis,thamnophis-elegans,thamnophis-elegans
62d1292fff,nerodia-sipedon,heterodon-platirhinos,nerodia-sipedon
a020682646,pantherophis-vulpinus,thamnophis-sirtalis,pantherophis-guttatus
2006370aad,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
ccf697d8ee,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
482495a29c,masticophis-flagellum,masticophis-flagellum,crotalus-viridis
ebee509f76,rhinocheilus-lecontei,crotalus-atrox,rhinocheilus-lecontei
ec5bf8fc94,nerodia-fasciata,nerodia-fasciata,lampropeltis-californiae
ff2bb74401,storeria-dekayi,pantherophis-obsoletus,agkistrodon-contortrix
9687257d87,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
1672540ff2,agkistrodon-contortrix,masticophis-flagellum,agkistrodon-contortrix
40f8894ab0,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
eeeb364f80,crotalus-atrox,crotalus-atrox,crotalus-atrox
17b6bccd26,thamnophis-elegans,pituophis-catenifer,thamnophis-sirtalis
6b5fdb070a,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-radix
fb2fc7f287,coluber-constrictor,heterodon-platirhinos,thamnophis-sirtalis
bc238794f9,agkistrodon-piscivorus,nerodia-fasciata,agkistrodon-piscivorus
93447ffb77,crotalus-atrox,crotalus-atrox,crotalus-atrox
c508eadaf2,pituophis-catenifer,pantherophis-emoryi,pituophis-catenifer
cf457786fd,pantherophis-obsoletus,lampropeltis-californiae,thamnophis-sirtalis
4c47136817,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f5215fb122,crotalus-atrox,crotalus-atrox,crotalus-atrox
36f8a53278,rhinocheilus-lecontei,pantherophis-guttatus,pantherophis-guttatus
da4b78e030,heterodon-platirhinos,nerodia-rhombifer,heterodon-platirhinos
3857f94d7f,pantherophis-alleghaniensis,pantherophis-spiloides,pantherophis-obsoletus
95aa99daf1,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
2f71e4dbc5,diadophis-punctatus,thamnophis-sirtalis,thamnophis-sirtalis
494fb17d3f,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
2783f6e72e,crotalus-atrox,crotalus-atrox,crotalus-atrox
0a1cb5c228,storeria-dekayi,pantherophis-obsoletus,nerodia-sipedon
ee9f2b0478,crotalus-atrox,crotalus-atrox,crotalus-atrox
ea7589812a,crotalus-atrox,crotalus-atrox,crotalus-ruber
0bec79eaff,crotalus-scutulatus,crotalus-atrox,crotalus-atrox
594372deba,nerodia-sipedon,pantherophis-spiloides,nerodia-sipedon
b48d02b277,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
6143211fb1,crotalus-atrox,crotalus-atrox,pituophis-catenifer
9ccf3dc324,agkistrodon-contortrix,nerodia-sipedon,agkistrodon-contortrix
3ab63ae9ff,thamnophis-sirtalis,thamnophis-radix,thamnophis-radix
155a2f53cf,opheodrys-aestivus,storeria-dekayi,thamnophis-sirtalis
dfada263c6,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
4932b1089d,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
6d58bdcf39,thamnophis-sirtalis,opheodrys-aestivus,thamnophis-sirtalis
734cb7f4b6,pituophis-catenifer,pituophis-catenifer,lampropeltis-californiae
e1f9280372,thamnophis-sirtalis,lampropeltis-triangulum,lampropeltis-triangulum
86f3c1735d,storeria-dekayi,thamnophis-sirtalis,diadophis-punctatus
07c9d2aa3b,crotalus-ruber,crotalus-ruber,crotalus-ruber
7683989c81,pituophis-catenifer,pantherophis-obsoletus,pituophis-catenifer
2890dcea84,thamnophis-sirtalis,pantherophis-alleghaniensis,agkistrodon-piscivorus
ef9804663f,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
6af9df245c,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
f1c06381a3,thamnophis-radix,thamnophis-radix,thamnophis-radix
2d28192243,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
9896a79a1d,storeria-occipitomaculata,storeria-dekayi,storeria-occipitomaculata
9a9ae8f452,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
de6161fc29,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2a74549a83,pituophis-catenifer,lampropeltis-californiae,pituophis-catenifer
5dfc97da50,pantherophis-alleghaniensis,pantherophis-alleghaniensis,agkistrodon-contortrix
b79cdcde09,coluber-constrictor,pantherophis-alleghaniensis,coluber-constrictor
412b9deed5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
827ade5a7b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
018a9dc8d3,agkistrodon-contortrix,thamnophis-sirtalis,agkistrodon-contortrix
98707250c7,thamnophis-sirtalis,lampropeltis-californiae,thamnophis-sirtalis
7c81f46daf,thamnophis-sirtalis,thamnophis-sirtalis,storeria-occipitomaculata
ae0e1c4a78,pantherophis-spiloides,pantherophis-spiloides,pantherophis-spiloides
a2ff49924c,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-triangulum
2c92388500,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
fb5ea6dd78,crotalus-atrox,thamnophis-radix,crotalus-horridus
c795f9a09c,storeria-occipitomaculata,storeria-occipitomaculata,storeria-occipitomaculata
96964b08d8,crotalus-atrox,nerodia-rhombifer,thamnophis-marcianus
82f95efa2b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b3937b0554,nerodia-fasciata,agkistrodon-piscivorus,nerodia-fasciata
1b6152c43b,agkistrodon-piscivorus,nerodia-erythrogaster,agkistrodon-piscivorus
97a30ec6dd,pantherophis-vulpinus,heterodon-platirhinos,heterodon-platirhinos
dece1935ee,storeria-dekayi,storeria-dekayi,storeria-dekayi
4653c6fd7c,crotalus-atrox,storeria-dekayi,crotalus-atrox
eca3e3a92b,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
96e30cfac5,crotalus-atrox,agkistrodon-contortrix,agkistrodon-contortrix
d1f106e978,thamnophis-sirtalis,thamnophis-elegans,thamnophis-sirtalis
657db6cb59,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
31038dddc5,pantherophis-alleghaniensis,pantherophis-obsoletus,pantherophis-alleghaniensis
4511368f4f,thamnophis-sirtalis,agkistrodon-contortrix,thamnophis-sirtalis
4fca272540,crotalus-atrox,pantherophis-alleghaniensis,pantherophis-obsoletus
961f8aa971,storeria-occipitomaculata,storeria-dekayi,storeria-occipitomaculata
41e50ec9ca,crotalus-atrox,crotalus-atrox,crotalus-atrox
ad2a1a1ce2,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
92b9fd66a7,pantherophis-obsoletus,pantherophis-obsoletus,storeria-dekayi
b2cb283e6a,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
a128fcabc1,nerodia-sipedon,pantherophis-alleghaniensis,nerodia-sipedon
01cdc5a346,crotalus-atrox,crotalus-atrox,crotalus-atrox
6f6c719cd8,pantherophis-obsoletus,crotalus-horridus,crotalus-horridus
7b073b871d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
fb161a2da0,pituophis-catenifer,lampropeltis-californiae,pituophis-catenifer
8639fe5b0f,storeria-occipitomaculata,diadophis-punctatus,diadophis-punctatus
6c514aa440,rhinocheilus-lecontei,masticophis-flagellum,pantherophis-guttatus
4e410fc7b2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
c447daa98a,pantherophis-obsoletus,nerodia-erythrogaster,crotalus-atrox
33327a3289,thamnophis-marcianus,thamnophis-marcianus,pituophis-catenifer
0e00591aa0,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
c639c6450f,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
fd7f5407f9,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3037992700000,nerodia-sipedon,thamnophis-proximus,nerodia-sipedon
faee0c2011,crotalus-horridus,thamnophis-sirtalis,agkistrodon-contortrix
8a40ad504a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8b88fdf313,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
5f46d656ec,crotalus-atrox,pantherophis-obsoletus,pantherophis-obsoletus
316bdbcb02,nerodia-rhombifer,crotalus-horridus,nerodia-rhombifer
e72a84360b,storeria-dekayi,pantherophis-emoryi,storeria-dekayi
b639c34385,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
37169c7bb0,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3addd707c9,crotalus-atrox,crotalus-atrox,crotalus-atrox
8cfc6dd3fc,thamnophis-elegans,crotalus-atrox,crotalus-atrox
a2bfde867b,storeria-dekayi,storeria-dekayi,storeria-dekayi
22bddb0584,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
4190fde1f9,thamnophis-sirtalis,diadophis-punctatus,diadophis-punctatus
3d0d434f77,nerodia-sipedon,pantherophis-obsoletus,agkistrodon-contortrix
f01f1bf65f,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
5ac87d5d17,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3e3c7d6a97,natrix-natrix,rhinocheilus-lecontei,natrix-natrix
40b6a032cf,crotalus-atrox,crotalus-atrox,pantherophis-emoryi
b68524273d,rhinocheilus-lecontei,rhinocheilus-lecontei,pituophis-catenifer
ab9310747f,masticophis-flagellum,storeria-dekayi,pantherophis-alleghaniensis
cf0eb86b3b,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
e82ae7b777,crotalus-ruber,crotalus-ruber,crotalus-ruber
0124071f58,pantherophis-spiloides,pantherophis-spiloides,pantherophis-obsoletus
37acecc0dd,lampropeltis-californiae,pantherophis-obsoletus,crotalus-horridus
23c8856939,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
40ae26e406,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
4af1ee7c2d,thamnophis-marcianus,crotalus-atrox,thamnophis-marcianus
3fee6efbe8,crotalus-atrox,crotalus-viridis,crotalus-viridis
2d29d24cdb,pantherophis-obsoletus,pantherophis-obsoletus,lampropeltis-californiae
0d39054a9c,storeria-dekayi,storeria-dekayi,storeria-dekayi
25f552c213,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
9a9ff1f37e,crotalus-atrox,crotalus-atrox,crotalus-atrox
9685d88cba,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
95f1a02753,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
c9cec706f3,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
d842503f72,nerodia-erythrogaster,heterodon-platirhinos,pantherophis-obsoletus
3ae45feeeb,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5179b57412,coluber-constrictor,heterodon-platirhinos,diadophis-punctatus
ff0d5db8c9,pituophis-catenifer,thamnophis-proximus,pituophis-catenifer
c47ad4521c,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
4086ec30bf,pantherophis-obsoletus,thamnophis-sirtalis,thamnophis-sirtalis
fb500e597c,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
0fdca857ba,crotalus-atrox,pantherophis-obsoletus,crotalus-atrox
16e3dff323,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
70463ea3f3,storeria-dekayi,nerodia-sipedon,agkistrodon-contortrix
9de805091c,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
3e2ba8887b,crotalus-atrox,agkistrodon-piscivorus,crotalus-atrox
0a238c03e4,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8c27c26f9f,pantherophis-obsoletus,diadophis-punctatus,pantherophis-spiloides
447e96a831,thamnophis-sirtalis,agkistrodon-piscivorus,pituophis-catenifer
4c173568d9,masticophis-flagellum,pantherophis-alleghaniensis,pantherophis-alleghaniensis
5948054f6e,thamnophis-radix,lampropeltis-californiae,thamnophis-sirtalis
cfb9943f32,crotalus-atrox,crotalus-atrox,crotalus-atrox
0989b197e5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
93d698c9bb,pituophis-catenifer,pituophis-catenifer,pantherophis-guttatus
40ff71dcbb,masticophis-flagellum,storeria-dekayi,agkistrodon-piscivorus
ddb3ee4efc,agkistrodon-piscivorus,heterodon-platirhinos,heterodon-platirhinos
94b92dedec,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
14da1fc791,crotalus-atrox,crotalus-atrox,crotalus-scutulatus
e97587c12c,thamnophis-sirtalis,crotalus-horridus,agkistrodon-contortrix
50e33fc24f,storeria-dekayi,storeria-dekayi,diadophis-punctatus
2d146d1f12,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
2e359108b2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
55a884982c,agkistrodon-contortrix,nerodia-sipedon,pantherophis-alleghaniensis
cc40d66bfb,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a8f470944a,diadophis-punctatus,heterodon-platirhinos,heterodon-platirhinos
b83f491562,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
45cdae2a4e,nerodia-sipedon,agkistrodon-piscivorus,nerodia-sipedon
2c92500ad7,haldea-striatula,diadophis-punctatus,haldea-striatula
380f7deecf,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
9059623576,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
276c2680f9,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
2fa9ef0310,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
d0c7913d75,crotalus-atrox,crotalus-scutulatus,crotalus-atrox
9ce405566f,lampropeltis-triangulum,crotalus-horridus,lampropeltis-triangulum
c98b81ad8a,crotalus-scutulatus,crotalus-scutulatus,crotalus-atrox
e3aa373714,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
1e4f536605,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
ec209ef519,crotalus-atrox,crotalus-horridus,heterodon-platirhinos
582700d0c7,coluber-constrictor,coluber-constrictor,coluber-constrictor
7727cb44a1,thamnophis-sirtalis,thamnophis-sirtalis,storeria-dekayi
bc92129dc2,coluber-constrictor,pantherophis-alleghaniensis,coluber-constrictor
d92656ecc3,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
d76ff1ac44,crotalus-atrox,crotalus-atrox,crotalus-atrox
3034db32e1,crotalus-horridus,pantherophis-obsoletus,nerodia-rhombifer
35b6982636,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
1ac3b66cc3,pantherophis-vulpinus,diadophis-punctatus,thamnophis-marcianus
36534fcac5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
10b1acb0b6,agkistrodon-contortrix,agkistrodon-contortrix,pituophis-catenifer
54dcbb96e0,nerodia-sipedon,nerodia-fasciata,nerodia-sipedon
731da2fb12,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
dce52386f5,thamnophis-sirtalis,diadophis-punctatus,thamnophis-sirtalis
18b89918ca,thamnophis-sirtalis,coluber-constrictor,thamnophis-sirtalis
839899700a,agkistrodon-piscivorus,agkistrodon-piscivorus,nerodia-sipedon
84614e40b8,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a7723f7ef4,thamnophis-sirtalis,natrix-natrix,thamnophis-sirtalis
1d8ea15457,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
a487c28099,crotalus-atrox,crotalus-atrox,crotalus-atrox
7240b699f4,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
8a759fc288,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
13b138dcc4,thamnophis-sirtalis,crotalus-horridus,thamnophis-sirtalis
f7be9664a7,storeria-dekayi,coluber-constrictor,masticophis-flagellum
641a4f65bc,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
bd4f7d349e,coluber-constrictor,coluber-constrictor,coluber-constrictor
000e2d0a91,crotalus-atrox,crotalus-viridis,crotalus-viridis
ce502ba8a0,crotalus-viridis,crotalus-atrox,crotalus-viridis
97d93358ab,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
46f9560c99,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
5888a3e522,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
84d4a08b93,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
8293286f7c,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
4c01b5b8ba,crotalus-atrox,crotalus-atrox,crotalus-atrox
13854590ea,crotalus-atrox,crotalus-atrox,crotalus-atrox
1a019b53b3,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
7f2637a665,heterodon-platirhinos,masticophis-flagellum,pituophis-catenifer
46d28d1bf2,pantherophis-obsoletus,crotalus-horridus,pantherophis-obsoletus
ba4c35ebf2,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
c4476648be,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
0e8f2965b4,crotalus-atrox,crotalus-viridis,crotalus-atrox
e4bcba036b,lampropeltis-californiae,nerodia-erythrogaster,nerodia-sipedon
dc6f3721ba,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e9b8444822,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
02eda2c865,crotalus-atrox,crotalus-atrox,crotalus-atrox
32edd9e217,agkistrodon-contortrix,thamnophis-sirtalis,agkistrodon-contortrix
0a23c6dbed,pantherophis-obsoletus,nerodia-erythrogaster,thamnophis-sirtalis
0138d2cb1a,pantherophis-vulpinus,pantherophis-emoryi,pantherophis-emoryi
a265b17556,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5360e19610,pituophis-catenifer,nerodia-rhombifer,pituophis-catenifer
6929c425fd,pituophis-catenifer,agkistrodon-contortrix,pituophis-catenifer
d1006244a6,agkistrodon-piscivorus,nerodia-fasciata,agkistrodon-piscivorus
561e39734f,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
8f31a0a689,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
7012d40d2f,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
7a35c857bc,diadophis-punctatus,thamnophis-sirtalis,diadophis-punctatus
f77e1aa99f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
75252599b9,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
4af6d73d49,storeria-dekayi,thamnophis-marcianus,storeria-dekayi
cd7d579dab,thamnophis-sirtalis,pantherophis-obsoletus,pituophis-catenifer
7b0ad73599,nerodia-sipedon,nerodia-rhombifer,nerodia-rhombifer
34b33a11fa,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3170f538d1,crotalus-atrox,crotalus-atrox,crotalus-atrox
8586ab31a9,haldea-striatula,haldea-striatula,haldea-striatula
08acf2e47d,agkistrodon-piscivorus,pantherophis-obsoletus,agkistrodon-piscivorus
b1286d3868,storeria-dekayi,pituophis-catenifer,storeria-dekayi
2d0f08fa36,crotalus-viridis,crotalus-atrox,crotalus-viridis
a0b9ba917f,nerodia-erythrogaster,crotalus-atrox,nerodia-erythrogaster
f40abd0edf,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3bd72284b8,thamnophis-sirtalis,diadophis-punctatus,thamnophis-sirtalis
8b5cd0f884,crotalus-horridus,crotalus-ruber,crotalus-horridus
f8e59232c8,crotalus-horridus,crotalus-horridus,crotalus-horridus
572c5c3520,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
957c00b573,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
93e591cb23,pantherophis-obsoletus,coluber-constrictor,coluber-constrictor
68a603b39d,heterodon-platirhinos,thamnophis-sirtalis,heterodon-platirhinos
4f472510f3,thamnophis-marcianus,rhinocheilus-lecontei,pituophis-catenifer
d6884444ae,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
c0fa7df5de,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
